Id,SalePrice
2736,145989.1059123764
2737,121318.11921974624
2738,130398.74471847346
2739,161051.54040720535
2740,135104.466352403
2741,145997.48638914683
2742,144734.09355430506
2743,149711.07376238384
2744,161837.2356509673
2745,143772.4456105076
2746,141911.25918636646
2747,148567.80593326353
2748,119471.19846168475
2749,128443.04284222654
2750,142655.26178857096
2751,144823.24005862238
2752,181853.7955128692
2753,143408.0626340515
2754,203539.87466034788
2755,126928.55919122536
2756,104075.11530903375
2757,71755.76371524374
2758,90188.82599561634
2759,145060.55428790886
2760,118342.8284801456
2761,144025.0042197887
2762,149006.59467598272
2763,173047.166445166
2764,160105.2601839986
2765,250935.03954595496
2766,134775.23364955795
2767,87402.7846040248
2768,118619.05119631585
2769,138021.23490272032
2770,141393.29986188572
2771,108580.6441721388
2772,117067.53300018836
2773,156931.5769294932
2774,135814.7202968096
2775,109599.983081763
2776,137892.352310826
2777,143490.28087108443
2778,119303.57299867265
2779,129211.15976878483
2780,96297.406665811
2781,88733.22953460066
2782,100077.85305389867
2783,99605.08454291947
2784,120720.54115149839
2785,132920.00455552686
2786,74810.30037042875
2787,124359.86953755884
2788,72710.4500947069
2789,167315.70751577913
2790,90755.76406970051
2791,117129.13170329705
2792,63528.15449543814
2793,166170.15739725204
2794,106746.1851557635
2795,123532.6258875487
2796,98752.83392324692
2797,180222.23824557036
2798,99988.79792387535
2799,105421.89639314877
2800,76293.09376503172
2801,108229.82683399352
2802,131223.4616231178
2803,147461.56196873612
2804,144035.45212971637
2805,109395.6509795201
2806,79543.9273369147
2807,157390.96633939166
2808,147074.12661902065
2809,133559.34904984798
2810,136147.3423529307
2811,151094.46064345475
2812,151624.12679898995
2813,149091.6153875006
2814,149619.42715403842
2815,92334.94199503977
2816,250524.83019086195
2817,163421.70437999011
2818,128873.69517281605
2819,183832.47579729362
2820,145753.52188021463
2821,113209.68115184498
2822,177718.4222990585
2823,285661.71878430597
2824,180291.05032394308
2825,152367.91994993633
2826,137634.77785701497
2827,133323.81720557326
2828,235215.8580030945
2829,187186.9370787365
2830,214448.04697926642
2831,181108.01603226768
2832,254795.88868839497
2833,292922.4718906419
2834,219904.52166021205
2835,220302.46280984202
2836,196471.02810763873
2837,163840.91211787993
2838,156231.8893918979
2839,174609.43731481166
2840,201821.77481891413
2841,205214.27212101346
2842,223993.09130146913
2843,157217.585816106
2844,157201.13833925722
2845,125337.88696459646
2846,207144.65167516272
2847,202109.0022064687
2848,219424.4047404259
2849,203389.75764894497
2850,275342.4160365453
2851,215917.02225576044
2852,222643.34035156562
2853,246778.26504500903
2854,140243.94507407054
2855,201473.83433691104
2856,213449.2355684285
2857,188964.29590401135
2858,198809.43806319698
2859,121977.40995004924
2860,126732.8803638503
2861,134850.79764679543
2862,185482.27427204317
2863,127295.18293337432
2864,237989.34542406135
2865,143424.54637508024
2866,141391.3072059545
2867,106052.96921251457
2868,92132.97548971022
2869,104480.35750899468
2870,128117.23695213036
2871,94386.33618880376
2872,54375.42346663341
2873,115231.41528322878
2874,133901.48776512564
2875,114881.00751092033
2876,158460.70724950373
2877,139537.5998571809
2878,174306.74820869908
2879,138802.08308561647
2880,101923.14888777348
2881,134412.07252421317
2882,172320.88757556258
2883,179945.95098691524
2884,191512.34324332728
2885,178340.6316641159
2886,234375.83451000205
2887,99527.63095915715
2888,137541.30756352027
2889,51481.15086591311
2890,79019.20660084956
2891,135483.47194548504
2892,61181.84534655446
2893,96361.97017359974
2894,71503.00298440237
2895,326390.5192533958
2896,280958.3387223274
2897,193981.54883875677
2898,142102.07248416528
2899,226900.7701692261
2900,152476.9472209945
2901,212606.93092655038
2902,188475.97948618556
2903,342608.4415114076
2904,357871.27664690616
2905,121744.43897345234
2906,195337.3516712829
2907,118995.22273232198
2908,139087.93817807996
2909,141767.2829168978
2910,83438.1305597434
2911,79074.7639688965
2912,155094.50209377962
2913,84955.51335705357
2914,76697.23089206789
2915,86540.14132942293
2916,85202.45457344833
2917,164300.3117525166
2918,126713.5673059275
2919,211785.04151969054
